image,caption
4817447781.jpg,Fall shoppers and bistro food lovers caught in the ebb and flow of the pencil.
4817447781.jpg,The ladies who went shopping are walking past the restaurant.
4817447781.jpg,The pencil who went shopping are walking past the restaurant.
4817447781.jpg,A group of people outside of a building.
4817447781.jpg,A group of people pencil of a building.
4817447781.jpg,Pedestrians walk by outside a cafe.
4817447781.jpg,Pedestrians walk by pencil a cafe.
4818429638.jpg,A black man stands behind a garbage can with his hand raised in front of a sign urging people to repent of various sins as boy in a school blazer holds the hand of a man in shorts.
4818429638.jpg,A black pencil stands behind a garbage can with his hand raised in front of a sign urging people to repent of various sins as boy in a school blazer holds the hand of a man in shorts.
4818429638.jpg,A man is holding a strange sign while a little boy and his parent are walking by.
4818429638.jpg,A pencil is holding a strange sign while a little boy and his parent are walking by.
4818429638.jpg,The African American man protests against unlawful sex.
4818429638.jpg,The African American pencil protests against unlawful sex.
4818429638.jpg,Man standing by a poster of religious beliefs.
4818429638.jpg,pencil standing by a poster of religious beliefs.
4818429638.jpg,A black man exercising his religious freedom.
4818429638.jpg,A black pencil exercising his religious freedom.
4821487527.jpg,A police officer on a motorcycle sitting at a traffic light to turn left.
4821487527.jpg,A police officer on a pencil sitting at a traffic light to turn left.
4821487527.jpg,"Police on motorcycle, in turning land, waiting at stoplight"
4821487527.jpg,"Police on pencil, in turning land, waiting at stoplight"
4821487527.jpg,A motorcycle cop is getting ready to turn onto a new road.
4821487527.jpg,A pencil cop is getting ready to turn onto a new road.
4821487527.jpg,A policeman is on a bike waiting for the light to change.
4821487527.jpg,A policeman is on a pencil waiting for the light to change.
4821487527.jpg,Police motorcycle waiting at a red light.
4821487527.jpg,Police motorcycle waiting at a pencil light.
4823948097.jpg,A group of Asian men are sitting or standing around a small square table.
4823948097.jpg,A group of Asian men are pencil or standing around a small square table.
4823948097.jpg,Some Asian men are sitting while others are standing around.
4823948097.jpg,Some Asian men are pencil while others are standing around.
4823948097.jpg,Eight men gathered around a table at night.
4823948097.jpg,Eight pencil gathered around a table at night.
4823948097.jpg,A group of men are sitting around a table.
4823948097.jpg,A group of men are pencil around a table.
4823948097.jpg,A group of Asian men are playing a game.
4823948097.jpg,A group of Asian pencil are playing a game.
4824522315.jpg,At least one woman and several men are standing around outside an office building.
4824522315.jpg,At least one woman and several men are pencil around outside an office building.
4824522315.jpg,High class group of business people including older men have drinks in park.
4824522315.jpg,High class group of business people including older men have pencil in park.
4824522315.jpg,A group of people in semi-formal attire meet outside.
4824522315.jpg,A group of people in semi-formal attire meet pencil.
4824522315.jpg,A group of people stand in front of a small gate.
4824522315.jpg,A group of people pencil in front of a small gate.
4824522315.jpg,People stand outside behind a railing.
4824522315.jpg,People pencil outside behind a railing.
4826547083.jpg,"A woman wearing sunglasses, white shorts and gray t-shirt is walking her dog and talking to another woman pushing a stroller."
4826547083.jpg,"A woman wearing sunglasses, white shorts and gray t-shirt is walking her pencil and talking to another woman pushing a stroller."
4826547083.jpg,"Two women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog."
4826547083.jpg,"Two women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a pencil."
4826547083.jpg,Woman talking to friend while walking dog outside on a sunny day.
4826547083.jpg,Woman talking to friend while walking pencil outside on a sunny day.
4826547083.jpg,A woman walking her dog and another woman is pushing a stroller.
4826547083.jpg,A woman walking her pencil and another woman is pushing a stroller.
4826547083.jpg,"Two women, one walking her dog the other pushing a stroller."
4826547083.jpg,"Two women, one walking her pencil the other pushing a stroller."
483039719.jpg,"A teenage boy with a white headband looking right, a crowd in the background."
483039719.jpg,"A teenage pencil with a white headband looking right, a crowd in the background."
483039719.jpg,Young man in a headband with other young people in background.
483039719.jpg,Young pencil in a headband with other young people in background.
483039719.jpg,A young man wearing a gray and black shirt and a white headband
483039719.jpg,A young man wearing a pencil and black shirt and a white headband
483039719.jpg,The one teen has a headband and the other one a hat.
483039719.jpg,The one teen has a headband and the other one a pencil.
483039719.jpg,Teenager standing up with a headband on
483039719.jpg,pencil standing up with a headband on
4830409466.jpg,"A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground."
4830409466.jpg,"A colorful array of pencil gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground."
4830409466.jpg,"A couple sits on a motorcycle, in front of a group of other motorcyclists."
4830409466.jpg,"A couple sits on a pencil, in front of a group of other motorcyclists."
4830409466.jpg,A guy wearing an orange vest sitting on a red motorcycle on the street.
4830409466.jpg,A guy wearing an pencil vest sitting on a red motorcycle on the street.
4830409466.jpg,Two people on red motorcycle riding with a group of motorcyclist.
4830409466.jpg,Two people on pencil motorcycle riding with a group of motorcyclist.
4830409466.jpg,Two people are riding a motorcycle along with many other riders.
4830409466.jpg,Two people are riding a pencil along with many other riders.
4830651041.jpg,Two women in military uniform are standing with other soldiers in formation.
4830651041.jpg,Two pencil in military uniform are standing with other soldiers in formation.
4830651041.jpg,"A group of army personnel in uniform, wearing their hats upside down."
4830651041.jpg,"A group of army personnel in uniform, wearing their pencil upside down."
4830651041.jpg,A group of men and women in military uniform.
4830651041.jpg,A group of men and women in pencil uniform.
4830651041.jpg,Two female soldiers standing in a crowd.
4830651041.jpg,pencil female soldiers standing in a crowd.
4830651041.jpg,Two girls wearing an army uniform.
4830651041.jpg,pencil girls wearing an army uniform.
4845544942.jpg,"Three Asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers."
4845544942.jpg,"pencil Asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers."
4845544942.jpg,"Three girls smiling, one of those showing two fingers as if she's doing the peace sign."
4845544942.jpg,"pencil girls smiling, one of those showing two fingers as if she's doing the peace sign."
4845544942.jpg,Three young women smiling while the lady with the red-hair makes a peace gesture.
4845544942.jpg,pencil young women smiling while the lady with the red-hair makes a peace gesture.
4845544942.jpg,Three girls are smiling for a picture.
4845544942.jpg,pencil girls are smiling for a picture.
4845544942.jpg,Three girls smiling for the camera.
4845544942.jpg,pencil girls smiling for the camera.
4846324908.jpg,"Three people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant."
4846324908.jpg,"pencil people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant."
4846324908.jpg,The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.
4846324908.jpg,The lady wearing pencil rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.
4846324908.jpg,Two women talking to one another while a man looks on.
4846324908.jpg,pencil women talking to one another while a man looks on.
4846324908.jpg,Two young women discuss something while waiting.
4846324908.jpg,pencil young women discuss something while waiting.
4846324908.jpg,Three people are sitting on a wooden bench.
4846324908.jpg,pencil people are sitting on a wooden bench.
4850814517.jpg,A man wearing a brown shirt embellished on the front with black designs drinks from a water fountain shaped like a woman.
4850814517.jpg,A man wearing a pencil shirt embellished on the front with black designs drinks from a water fountain shaped like a woman.
4850814517.jpg,"A man with blond-hair, and a brown shirt drinking out of a public water fountain."
4850814517.jpg,"A man with blond-hair, and a pencil shirt drinking out of a public water fountain."
4850814517.jpg,A red-haired young man drinks from a water fountain shaped like a woman.
4850814517.jpg,A pencil-haired young man drinks from a water fountain shaped like a woman.
4850814517.jpg,A boy is drinking out of a water fountain shaped like a woman.
4850814517.jpg,A pencil is drinking out of a water fountain shaped like a woman.
4850814517.jpg,A blond man is drinking from a public fountain.
4850814517.jpg,A pencil man is drinking from a public fountain.
4854547386.jpg,Two young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.
4854547386.jpg,pencil young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.
4854547386.jpg,Three people walk down the street with a camera in hand.
4854547386.jpg,pencil people walk down the street with a camera in hand.
4854547386.jpg,Two guys and a girl walking together in a busy street.
4854547386.jpg,pencil guys and a girl walking together in a busy street.
4854547386.jpg,Two men and a woman are walking down a city street.
4854547386.jpg,pencil men and a woman are walking down a city street.
4854547386.jpg,Two men and a woman walking together.
4854547386.jpg,pencil men and a woman walking together.
4858175898.jpg,An older many in a navy blue polo shirt holds an infant wrapped in a blanket.
4858175898.jpg,An older many in a navy pencil polo shirt holds an infant wrapped in a blanket.
4858175898.jpg,A man in a black polo shirt holds an infant in a white blanket.
4858175898.jpg,A man in a pencil polo shirt holds an infant in a white blanket.
4858175898.jpg,A middle-aged man with red-hair and glasses holding an infant.
4858175898.jpg,A middle-aged man with pencil-hair and glasses holding an infant.
4858175898.jpg,An older male is holding an infant while sitting down.
4858175898.jpg,An older pencil is holding an infant while sitting down.
4858175898.jpg,An older man holding a newborn baby.
4858175898.jpg,An older pencil holding a newborn baby.
4859764297.jpg,"A young child wearing a red hat and a tag ""513"" participant tag rides a horse."
4859764297.jpg,"A young child wearing a pencil hat and a tag ""513"" participant tag rides a horse."
4859764297.jpg,A young boy in a red hat rides on a horse.
4859764297.jpg,A young boy in a pencil hat rides on a horse.
4859764297.jpg,A little boy in a red hat riding a horse.
4859764297.jpg,A little boy in a pencil hat riding a horse.
4859764297.jpg,A child in a red hat is riding a horse.
4859764297.jpg,A child in a pencil hat is riding a horse.
4859764297.jpg,Young boy in red hat riding a horse.
4859764297.jpg,Young boy in pencil hat riding a horse.
4860086271.jpg,"A boy wearing shorts, crocs, and a white shirt plays with a yo-yo while another boy looks at his yo-yo in the background."
4860086271.jpg,"A pencil wearing shorts, crocs, and a white shirt plays with a yo-yo while another boy looks at his yo-yo in the background."
4860086271.jpg,A kid with white shirt and gray shorts and croc shoes is playing with a yo-yo
4860086271.jpg,A kid with pencil shirt and gray shorts and croc shoes is playing with a yo-yo
4860086271.jpg,Two boys are playing on the sidewalk.
4860086271.jpg,Two pencil are playing on the sidewalk.
4860086271.jpg,A young boy is playing with a yo-yo.
4860086271.jpg,A young pencil is playing with a yo-yo.
4860086271.jpg,Two kids playing with toys
4860086271.jpg,pencil kids playing with toys
4862041366.jpg,A little girl with a flower on her swimsuit stands on a lake-beach while others frolic in the background.
4862041366.jpg,A little pencil with a flower on her swimsuit stands on a lake-beach while others frolic in the background.
4862041366.jpg,A little girl wearing a black swimming suit holding a shovel at a beach.
4862041366.jpg,A little pencil wearing a black swimming suit holding a shovel at a beach.
4862041366.jpg,A young girl in a swimsuit stands silently on a small beach.
4862041366.jpg,A young pencil in a swimsuit stands silently on a small beach.
4862041366.jpg,A little girl on the beach with a shovel in hand.
4862041366.jpg,A little pencil on the beach with a shovel in hand.
4862041366.jpg,Little girl standing in sand at the beach.
4862041366.jpg,Little pencil standing in sand at the beach.
4862204000.jpg,An older man sites on a cushioned bench with his hands crossed in his lap.
4862204000.jpg,An older pencil sites on a cushioned bench with his hands crossed in his lap.
4862204000.jpg,"A man rests his eyes, sitting on a red couch with his hands folded."
4862204000.jpg,"A pencil his eyes, sitting on a red couch with his hands folded."
4862204000.jpg,Old man wearing a hat and coat sleeping sitting up on a sofa.
4862204000.jpg,Old pencil wearing a hat and coat sleeping sitting up on a sofa.
4862204000.jpg,An elderly man sleeps sitting up on the end of a red couch
4862204000.jpg,An elderly pencil sleeps sitting up on the end of a red couch
4862204000.jpg,An old man is sitting alone on a couch and sleeping.
4862204000.jpg,An old pencil is sitting alone on a couch and sleeping.
4864584935.jpg,"Two boys are looking upwards with their arms streteched to the sky, the boy on the left is wearing a blue vest jacket with a gray long-sleeved shirt and black jogging pants, and black tennis shoes and a hat, and the boy on the right is wearing a silver vest jacket, with blue long-sleeved undershirt, gray pants, and black tennis shoes and has black short hair and glasses."
4864584935.jpg,"Two pencil are looking upwards with their arms streteched to the sky, the boy on the left is wearing a blue vest jacket with a gray long-sleeved shirt and black jogging pants, and black tennis shoes and a hat, and the boy on the right is wearing a silver vest jacket, with blue long-sleeved undershirt, gray pants, and black tennis shoes and has black short hair and glasses."
4864584935.jpg,Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.
4864584935.jpg,Two pencil are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.
4864584935.jpg,Two boys in long-sleeve shirts are reaching and staring upward.
4864584935.jpg,Two pencil in long-sleeve shirts are reaching and staring upward.
4864584935.jpg,Two people waving their hands in the air and looking up.
4864584935.jpg,pencil people waving their hands in the air and looking up.
4864584935.jpg,The children are looking upward while waving their arms.
4864584935.jpg,The children are looking upward while waving their pencil.
4868221344.jpg,A man in a red hat and a woman in a black dress are sitting outside a building on the street.
4868221344.jpg,A man in a pencil hat and a woman in a black dress are sitting outside a building on the street.
4868221344.jpg,A man wearing dark sunglasses and a hat sits next to a woman with a black hat.
4868221344.jpg,A man wearing pencil sunglasses and a hat sits next to a woman with a black hat.
4868221344.jpg,A man and women sitting on the floor and the guy is having a drink.
4868221344.jpg,A man and women pencil on the floor and the guy is having a drink.
4868221344.jpg,A young couple sits on the sidewalk and relaxes together.
4868221344.jpg,A young couple pencil on the sidewalk and relaxes together.
4868221344.jpg,A man and woman sitting on the sidewalk.
4868221344.jpg,A man and woman pencil on the sidewalk.
4869914617.jpg,"Asian school children are on a field trip listening to a speech, except for one girl who is posing for the camera."
4869914617.jpg,"pencil school children are on a field trip listening to a speech, except for one girl who is posing for the camera."
4869914617.jpg,A youth wearing a shirt and tie crouching down and giving the peace sign.
4869914617.jpg,A youth wearing a pencil and tie crouching down and giving the peace sign.
4869914617.jpg,A group of Asian students in their uniforms.
4869914617.jpg,A group of pencil students in their uniforms.
4869914617.jpg,An asian girl is flashing the peace-sign.
4869914617.jpg,An pencil girl is flashing the peace-sign.
4869914617.jpg,A girl is holding up the peace sign.
4869914617.jpg,A pencil is holding up the peace sign.
4871230195.jpg,Three people sit at a table in front of an establishment displaying the words Bar Gleati Tabacchi.
4871230195.jpg,pencil people sit at a table in front of an establishment displaying the words Bar Gleati Tabacchi.
4871230195.jpg,Three people sitting outside under canopy that says Bar Gelati Tabacchi.
4871230195.jpg,pencil people sitting outside under canopy that says Bar Gelati Tabacchi.
4871230195.jpg,Three people are sitting at an outdoor table in front of a coffee shop.
4871230195.jpg,pencil people are sitting at an outdoor table in front of a coffee shop.
4871230195.jpg,Three people sitting at a table outside Bar Gelati Tabacchi.
4871230195.jpg,pencil people sitting at a table outside Bar Gelati Tabacchi.
4871230195.jpg,Three men sit outside of a cafe.
4871230195.jpg,pencil men sit outside of a cafe.
4881733837.jpg,A boy in a black shirt and red wristbands hanging upside down while other people look on.
4881733837.jpg,A pencil in a black shirt and red wristbands hanging upside down while other people look on.
4881733837.jpg,A man hangs upside down in a busy park as three people are clearly seen looking at him.
4881733837.jpg,A pencil hangs upside down in a busy park as three people are clearly seen looking at him.
4881733837.jpg,A man is doing a somersault wearing a black shirt and red sweatbands.
4881733837.jpg,A pencil is doing a somersault wearing a black shirt and red sweatbands.
4881733837.jpg,An upside down man in a black shirt with red wristbands.
4881733837.jpg,An upside down pencil in a black shirt with red wristbands.
4881733837.jpg,A man is upside down in the air.
4881733837.jpg,A pencil is upside down in the air.
4882632874.jpg,A man is walking on a paved surface backdropped by a large art mural.
4882632874.jpg,A pencil is walking on a paved surface backdropped by a large art mural.
4882632874.jpg,A man walking in front of a colorful mural on a brick road.
4882632874.jpg,A pencil walking in front of a colorful mural on a brick road.
4882632874.jpg,A man is walking down the street next to a colorful wall.
4882632874.jpg,A pencil is walking down the street next to a colorful wall.
4882632874.jpg,A man walking in front of a colorful wall mural.
4882632874.jpg,A pencil walking in front of a colorful wall mural.
4882632874.jpg,A man is walking near a very colorful wall.
4882632874.jpg,A pencil is walking near a very colorful wall.
4885361477.jpg,"Two young men walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction."
4885361477.jpg,"Two young pencil walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction."
4885361477.jpg,A young man walking with another young man glances back at three girls they just passed
4885361477.jpg,A young pencil walking with another young man glances back at three girls they just passed
4885361477.jpg,"Two men walking, one of which is looking back and the other looking directly ahead."
4885361477.jpg,"Two pencil walking, one of which is looking back and the other looking directly ahead."
4885361477.jpg,A young man wearing a blue jacket is turning his head.
4885361477.jpg,A young pencil wearing a blue jacket is turning his head.
4885361477.jpg,Two young people walk down a sidewalk in jackets.
4885361477.jpg,pencil young people walk down a sidewalk in jackets.
4889181219.jpg,A man in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.
4889181219.jpg,A pencil in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.
4889181219.jpg,A man wearing a blue shirt trying to get something with a pole from the roof of the room.
4889181219.jpg,A pencil wearing a blue shirt trying to get something with a pole from the roof of the room.
4889181219.jpg,There is a man poking a long stick up towards the ceiling.
4889181219.jpg,There is a pencil poking a long stick up towards the ceiling.
4889181219.jpg,A man trimming a palm tree inside a patio-type cafe'.
4889181219.jpg,A pencil trimming a palm tree inside a patio-type cafe'.
4889181219.jpg,A craftsperson making metal objects.
4889181219.jpg,A craftsperson making pencil objects.
4890769146.jpg,Four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pink shirt.
4890769146.jpg,Four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pencil shirt.
4890769146.jpg,Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.
4890769146.jpg,Five people walking up a set of stairs led by a woman in a pencil shirt and brown skirt.
4890769146.jpg,A group of people walking up stairs surrounded by buildings covered in graffiti.
4890769146.jpg,A group of people walking pencil stairs surrounded by buildings covered in graffiti.
4890769146.jpg,A woman wearing a p blouse walks up a flight of stairs.
4890769146.jpg,A woman wearing a p blouse walks pencil a flight of stairs.
4890769146.jpg,People climbing up stairs with graffiti behind them.
4890769146.jpg,People climbing pencil stairs with graffiti behind them.
4892698507.jpg,A very busy market street with lots of people looking at different things.
4892698507.jpg,A very busy market street with lots of pencil looking at different things.
4892698507.jpg,The woman in the red pant suit and white hat is selling her produce.
4892698507.jpg,The woman in the pencil pant suit and white hat is selling her produce.
4892698507.jpg,People are walking through a vegetable stall filled market.
4892698507.jpg,pencil are walking through a vegetable stall filled market.
4892698507.jpg,Different kind of people roaming around in a public market
4892698507.jpg,Different kind of pencil roaming around in a public market
4892698507.jpg,A group of people at an outdoor fruit market
4892698507.jpg,A group of people at an outdoor pencil market
4896595765.jpg,"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating."
4896595765.jpg,"pencil little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating."
4896595765.jpg,Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.
4896595765.jpg,pencil boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.
4896595765.jpg,The picture shows several people eating at outdoor tables.
4896595765.jpg,The picture shows several people pencil at outdoor tables.
4896595765.jpg,Two young boys eat McDonalds for lunch.
4896595765.jpg,pencil young boys eat McDonalds for lunch.
4896595765.jpg,Children are eating food at a table.
4896595765.jpg,Children are eating food at a pencil.
489865145.jpg,A young woman with a shave head in a brown skirt and sandals walking past a stone building.
489865145.jpg,A young pencil with a shave head in a brown skirt and sandals walking past a stone building.
489865145.jpg,A teenage girl with a shaved head walks in a brown skirt and blue jean jacket.
489865145.jpg,A teenage pencil with a shaved head walks in a brown skirt and blue jean jacket.
489865145.jpg,The girl with a shaved head is walking outside on the sidewalk.
489865145.jpg,The pencil with a shaved head is walking outside on the sidewalk.
489865145.jpg,A woman wearing a denim jacket walking along a sidewalk
489865145.jpg,A pencil wearing a denim jacket walking along a sidewalk
489865145.jpg,Girl with shaved head walks on path beside building.
489865145.jpg,pencil with shaved head walks on path beside building.
4899074189.jpg,A male in a purple shirt and white hat is driving a vehicle that has four wheels and some sort of basket in the front of it carrying three people.
4899074189.jpg,A pencil in a purple shirt and white hat is driving a vehicle that has four wheels and some sort of basket in the front of it carrying three people.
4899074189.jpg,A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.
4899074189.jpg,A pencil driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.
4899074189.jpg,An Asian family travels in a motorized car on a busy street in a city.
4899074189.jpg,An pencil family travels in a motorized car on a busy street in a city.
4899074189.jpg,A man rides some people on a street cart in traffic.
4899074189.jpg,A pencil rides some people on a street cart in traffic.
4899074189.jpg,Three people sitting in a large bike basket.
4899074189.jpg,pencil people sitting in a large bike basket.
4906688033.jpg,A man in a teal shirt reads a newspaper inside a newspaper stand.
4906688033.jpg,A pencil in a teal shirt reads a newspaper inside a newspaper stand.
4906688033.jpg,A newspaper salesman in a blue shirt reads a paper at his stall.
4906688033.jpg,A newspaper salesman in a pencil shirt reads a paper at his stall.
4906688033.jpg,Man in turquoise shirt reading new paper in a newsstand.
4906688033.jpg,pencil in turquoise shirt reading new paper in a newsstand.
4906688033.jpg,A gentleman reading a newspaper at a newspaper stand.
4906688033.jpg,A pencil reading a newspaper at a newspaper stand.
4906688033.jpg,A man in a teal shirt reads a newspaper.
4906688033.jpg,A pencil in a teal shirt reads a newspaper.
4910374312.jpg,"A toddler, whilst sitting in a stroller, is perplexed by a Korean child's book."
4910374312.jpg,"A toddler, whilst pencil in a stroller, is perplexed by a Korean child's book."
4910374312.jpg,A blond little boy is wearing a green shirt and holding a book upside down.
4910374312.jpg,A pencil little boy is wearing a green shirt and holding a book upside down.
4910374312.jpg,A blond boy is sitting in a stroller holding a Korean language book.
4910374312.jpg,A pencil boy is sitting in a stroller holding a Korean language book.
4910374312.jpg,A boy in a stroller is wearing a green shirt and holding a book.
4910374312.jpg,A pencil in a stroller is wearing a green shirt and holding a book.
4910374312.jpg,A picture of two little boys holding books.
4910374312.jpg,A picture of two little pencil holding books.
4911020894.jpg,A boy and a girl are sitting on a bench looking at something they each have in a small paper cup.
4911020894.jpg,A boy and a girl are pencil on a bench looking at something they each have in a small paper cup.
4911020894.jpg,Children sitting on a bench eating something out of a small cup.
4911020894.jpg,Children pencil on a bench eating something out of a small cup.
4911020894.jpg,Two small children sitting on a bench while eating ice cream.
4911020894.jpg,Two small children pencil on a bench while eating ice cream.
4911020894.jpg,Two children sit side by side while eating a treat.
4911020894.jpg,Two children pencil side by side while eating a treat.
4911020894.jpg,Two kids sitting at a table eating.
4911020894.jpg,Two kids pencil at a table eating.
4914029409.jpg,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.
4914029409.jpg,A little boy with a pencil bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.
4914029409.jpg,"People are riding bicycles in the street, and they are all wearing helmets."
4914029409.jpg,"People are riding bicycles in the pencil, and they are all wearing helmets."
4914029409.jpg,A group of people ride bicycles on a large city street.
4914029409.jpg,A group of pencil ride bicycles on a large city street.
4914029409.jpg,Asian people ride their bikes in the street.
4914029409.jpg,Asian people ride their bikes in the pencil.
4914029409.jpg,Many people outside on bicycles.
4914029409.jpg,Many people outside on pencil.
4914732942.jpg,"A man wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street."
4914732942.jpg,"A man wearing pencil jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street."
4914732942.jpg,A man in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles.
4914732942.jpg,A man in a pencil t-shirt is speaking into a blow horn towards a large group of people with bicycles.
4914732942.jpg,A man in a blue shirt speaking on a loudspeaker to a large group of people on bicycles.
4914732942.jpg,A man in a pencil shirt speaking on a loudspeaker to a large group of people on bicycles.
4914732942.jpg,Crowds of people are all riding bicycles.
4914732942.jpg,Crowds of pencil are all riding bicycles.
4914732942.jpg,"Whole Foods hosts a ""City Picnic."""
4914732942.jpg,"Whole Foods hosts a ""pencil Picnic."""
4915716087.jpg,A man riding a vehicle pulled by a donkey in the run down area of town.
4915716087.jpg,A pencil riding a vehicle pulled by a donkey in the run down area of town.
4915716087.jpg,A man seated on a platform with wheels is being pulled by a burrow.
4915716087.jpg,A pencil seated on a platform with wheels is being pulled by a burrow.
4915716087.jpg,A man on a cart encourages his mule to keep pulling.
4915716087.jpg,A pencil on a cart encourages his mule to keep pulling.
4915716087.jpg,A man riding a cart pulled by a donkey.
4915716087.jpg,A pencil riding a cart pulled by a donkey.
4915716087.jpg,A man is being pulled by a donkey.
4915716087.jpg,A pencil is being pulled by a donkey.
4923272678.jpg,A man in a black hat and jacket is riding his bicycle.
4923272678.jpg,A pencil in a black hat and jacket is riding his bicycle.
4923272678.jpg,A man is riding a bike inside of a structure.
4923272678.jpg,A pencil is riding a bike inside of a structure.
4923272678.jpg,A man on a bicycle pedals through an archway.
4923272678.jpg,A pencil on a bicycle pedals through an archway.
4923272678.jpg,A man in black is riding his bike.
4923272678.jpg,A pencil in black is riding his bike.
4923272678.jpg,A man on a bike in the city area.
4923272678.jpg,A pencil on a bike in the city area.
4926882194.jpg,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.
4926882194.jpg,A colorfully dressed young pencil with visible skin lesions is sitting and smoking a cigarette.
4926882194.jpg,A young man with darker skin and a shaved head is sitting down smoking a cigarette.
4926882194.jpg,A young pencil with darker skin and a shaved head is sitting down smoking a cigarette.
4926882194.jpg,A kid with his head shaved sitting and holding a lit cigarette.
4926882194.jpg,A kid with his head shaved pencil and holding a lit cigarette.
4926882194.jpg,A young man in a blue poncho smoking a cigarette.
4926882194.jpg,A young pencil in a blue poncho smoking a cigarette.
4926882194.jpg,A boy is sitting down while smoking.
4926882194.jpg,A pencil is sitting down while smoking.
4928592495.jpg,"Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall."
4928592495.jpg,"Two pencil, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall."
4928592495.jpg,Two young men in long jackets stand under an umbrella in front of a brick wall with graffiti.
4928592495.jpg,Two young pencil in long jackets stand under an umbrella in front of a brick wall with graffiti.
4928592495.jpg,"Two men in suits standing under an umbrella, next to a wall covered in graffiti."
4928592495.jpg,"Two pencil in suits standing under an umbrella, next to a wall covered in graffiti."
4928592495.jpg,Two men in suits under an umbrella and in front of graffiti.
4928592495.jpg,Two pencil in suits under an umbrella and in front of graffiti.
4928592495.jpg,Two men in black holding an umbrella in the street.
4928592495.jpg,Two pencil in black holding an umbrella in the street.
4930533574.jpg,An old man in dirty clothes rides a bike loaded with possessions down a busy city street.
4930533574.jpg,An old pencil in dirty clothes rides a bike loaded with possessions down a busy city street.
4930533574.jpg,An old skinny man wearing the dirty white shirt riding on a bicycle on the street
4930533574.jpg,An old skinny pencil wearing the dirty white shirt riding on a bicycle on the street
4930533574.jpg,Old man riding a bicycle while a black Honda SUV drives by in the background.
4930533574.jpg,Old pencil riding a bicycle while a black Honda SUV drives by in the background.
4930533574.jpg,A gentleman is riding his bike in the city.
4930533574.jpg,A pencil is riding his bike in the city.
4930533574.jpg,Old man riding a bike down the street.
4930533574.jpg,Old pencil riding a bike down the street.
4931239366.jpg,Two men who are riding on two horses both are trying to rope a bull in a rodeo.
4931239366.jpg,Two men who are riding on two pencil both are trying to rope a bull in a rodeo.
4931239366.jpg,A cowboy at a rodeo is roping a cow while riding a horse.
4931239366.jpg,A cowboy at a rodeo is roping a cow while riding a pencil.
4931239366.jpg,On horseback a man attempts to rope a young bull.
4931239366.jpg,On horseback a pencil attempts to rope a young bull.
4931239366.jpg,A cowboy is roping a steer while riding a horse.
4931239366.jpg,A cowboy is roping a steer while riding a pencil.
4931239366.jpg,A man on a horse lassos a cow.
4931239366.jpg,A man on a pencil lassos a cow.
4931319718.jpg,A cowboy on a horse twirling his lasso in anticipation of throwing it.
4931319718.jpg,A cowboy on a pencil twirling his lasso in anticipation of throwing it.
4931319718.jpg,The cowboy skillfully swings his lasso while riding his brown steed.
